, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
326,103.015625,48.74054145,0.6089449570000001,0.222095958,2.392976589,14.64876691,9.064520146,107.4462111,0.0
327,112.9765625,48.84741307,0.272892611,0.26775886600000004,94.92725753,83.71521976,-0.211636621,-1.861891697,0.0
328,126.265625,53.52080267,0.050662416,-0.132230834,2.9431438130000003,18.31036162,8.747282842999999,87.07199556,0.0
329,109.921875,45.24872398,0.31794546,0.33822952100000003,2.33277592,13.81142574,9.466059553,122.4004996,0.0
331,123.6484375,55.53427853,-0.037355943,-0.721605899,5.87458194,34.05824722,5.7090843410000005,31.1298979,0.0
332,100.4140625,42.25065224,0.27828631600000003,0.648750879,2.675585284,21.95987004,8.779948867,79.28266391,0.0
335,136.03125,48.74582314,-0.199593156,-0.4700537420000001,2.054347826,15.24996484,10.1701021,126.15593590000002,0.0
336,108.890625,38.12545786,0.477577135,1.693533276,2.678929766,15.94720358,8.255155258,87.04195889,0.0
337,81.15625,40.18112070000001,1.334852467,3.782729689,94.31270903,85.67958241,0.041118596,-1.649516737,1.0
338,117.625,49.92197036,0.016552248000000002,-0.239040927,2.911371237,20.11469216,8.580806309,82.67619418,0.0
339,107.3046875,51.420837,0.124678908,-0.237997462,2.3294314380000003,14.51634427,8.869095747000001,104.3714629,0.0
341,92.734375,42.86287809,0.459574566,0.87773778,1.56187291,15.24681066,11.36314774,143.2738469,0.0
342,81.84375,51.78462572,0.8211588390000001,0.284266671,2.68729097,15.15430794,8.268090228,91.70117082,0.0
343,107.3671875,50.91044083,0.094514108,-0.530465324,2.570234114,16.84384062,9.456757152,107.1969138,0.0
349,117.3515625,47.6008124,0.163797949,-0.17330877600000005,3.364548495,17.78139874,6.934597287000001,59.90677275,0.0
350,109.9921875,41.67142608,0.217334756,0.344098864,2.068561873,15.22875674,10.82676739,141.0267865,0.0
353,146.9453125,49.95674826,-0.141277924,-0.202091447,2.389632107,19.15856278,9.332144108,93.79366428,0.0
354,89.6796875,41.57559636,0.6141215320000001,1.181798747,1.6530100330000002,15.170353699999998,11.64662152,154.30484980000003,0.0
355,97.3515625,42.37105252,0.3495078,0.732459616,5.209866221,29.68601469,5.86606949,33.74981263,0.0
356,129.609375,41.65187465,-0.053109012,0.996838892,0.989130435,11.28162069,15.51930352,282.2255539,0.0
358,89.640625,42.41309762,0.601610666,1.070639263,5.974916388,28.62952798,5.623381299999999,32.71772513,0.0
359,120.828125,52.64030499,0.115258569,-0.30959337,16.30685619,50.20698282,3.223927467,9.436440022000001,0.0
360,86.921875,41.07303126,1.555088354,4.1783439960000015,6.592809365,33.13763103,5.670572406000002,32.64354815,1.0
361,68.7109375,40.50793756,2.150269126,6.459922466,42.65384615,63.04141212,1.6754821430000002,1.952082522,1.0
363,143.9375,49.6660331,-0.074703612,-0.386771608,1.827759197,15.19132493,9.725859584,109.5425107,0.0
364,118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111,0.0
365,113.75,49.58389355,-0.132130058,-0.071902829,5.617892977,27.86296461,5.804865268,36.09474368,0.0
366,119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.30042790000002,0.0
367,116.6640625,50.33392825,0.157666027,-0.140632073,2.35451505,17.76170031,9.294309473,97.17011391,0.0
368,106.3046875,45.85346201,0.437915462,0.556886629,3.1697324410000003,18.40905841,7.682620953,69.45096417,0.0
369,115.25,48.14025732,0.293179844,0.213811117,3.537625418,21.49837255,7.938920844,71.93403146,0.0
370,99.0,48.54717422,0.368494718,0.208028516,1.531772575,15.11576821,11.05474608,133.6380973,0.0
371,111.46875,40.95480312,0.456677111,0.872223812,1.530100334,12.70832807,12.46454066,193.6824206,0.0
372,110.53125,42.92506871,0.430244195,0.859209468,2.035117057,12.58909802,10.46049638,157.8774206,0.0
374,136.4140625,45.56151874,-0.233201334,0.518629841,1.81270903,16.97081024,10.77674308,125.2600094,0.0
375,108.3359375,48.10491096,0.477120087,-0.032678707,18.45652174,51.08210928,2.649354726,5.667790547999999,0.0
376,88.484375,47.62302889,0.529679555,0.14977970699999998,4.7826086960000005,26.23006455,6.377344549,42.57451158,0.0
377,133.5234375,48.36368809,0.304852069,0.147211094,45.24247492,77.76326351,1.154480593,-0.621620266,0.0
378,99.0859375,45.01232945,0.549381749,0.894323655,2.211538462,14.13886815,9.520057269,118.4295561,0.0
380,108.890625,57.09479978,0.20357272,-0.8746350909999999,194.6730769,76.22315402,-1.7076841980000002,1.535427096,0.0
381,136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778,0.0
382,127.9921875,61.03962546,0.104972139,-0.977369802,2.355351171,21.16439033,9.797285216,98.32327983,0.0
384,112.3515625,47.29191095,-0.003603606,0.007894344000000001,1.815217391,14.5865587,10.68183949,136.0852759,0.0
386,126.46875,47.11686559,-0.052711452,-0.161551637,1.777591973,18.5457682,11.33427561,132.7302957,0.0
388,120.6015625,53.36641322,0.141481073,0.25222087600000004,2.683110368,18.14100519,8.10798232,75.12943089,0.0
389,105.9921875,47.32673929,0.392811767,-0.105589931,1.807692308,12.11386092,11.48376863,184.0003178,0.0
390,122.53125,44.86541289,0.17065644800000002,-0.049732402,2.471571906,16.76978773,9.925761035,113.6853288,0.0
391,81.03125,35.55078619,0.961851581,3.34896132,1.986622074,15.81513674,10.01242012,117.5795112,0.0
392,118.21875,45.64844218,0.206912163,0.217066088,2.33361204,16.82304839,9.162761851,96.13422261,0.0
395,70.7421875,44.61278651,1.474642847,2.703270007,139.04515049999998,84.47013465,-0.8216816509999999,-0.956543281,1.0
396,99.609375,42.05692466,0.458518627,0.954548722,2.446488294,14.71017597,8.688409961,100.5267551,0.0
397,110.40625,40.13851749,0.281999139,1.295034708,2.56270903,20.99299726,9.48200467,94.32807322,0.0
398,132.4296875,48.43869895,0.077021251,-0.214521658,3.071906355,17.82087142,7.330814369,64.50471741,0.0
399,100.3984375,50.91971927,0.201028658,-0.34066756,3.779264214,22.14466207,7.747002827999999,65.94039539,0.0
402,128.59375,50.2184972,0.022618095,-0.105943764,1.268394649,11.5710993,14.27661672,249.4772397,0.0
403,97.3984375,41.8899861,0.659280228,1.337910054,1.4138795990000002,15.49760284,13.11454706,187.0849337,0.0
404,108.9296875,42.97040835,0.285979714,0.73909337,3.094481605,21.13241268,7.826727671,65.69937383,0.0
405,110.828125,37.52813723,0.172955645,1.19216523,3.108695652,22.21775537,7.825859302,63.78263897,0.0
406,127.140625,49.73833632,0.07776964900000001,-0.263047356,2.046822742,15.67994528,9.318793861,101.5520718,0.0
409,127.7421875,54.87845178,-0.101846828,-0.242031272,15.09531773,45.15896424,3.229336708,9.786629928,0.0
410,109.1640625,46.07429078,0.258365368,0.65739588,1.003344482,11.41457975,15.80257053,293.4759936000001,0.0
411,107.3671875,44.33041265,0.248269761,0.143980095,0.5802675589999999,10.77837293,20.04678915,418.0204256,0.0
412,119.453125,52.53062489999999,0.051467428,-0.330000938,76.85869565,81.77708055,0.147273324,-1.924781306,0.0
413,144.2734375,41.70707277,-0.259509928,0.719769332,1.6806020069999998,14.3641133,10.65774494,134.13911059999998,0.0
414,132.671875,44.73674898,-0.032140159,0.145720827,3.77006689,25.28522525,7.1351577520000005,52.23371012,0.0
416,117.8671875,53.59547134,0.162256501,-0.29124963600000003,1.321070234,10.61506112,14.66725418,294.3425129,0.0
417,112.2578125,49.7124931,0.425823406,0.112374685,1.775083612,13.11298016,11.0221188,157.1813512,0.0
418,27.84375,40.45858946,4.389795732,19.11953438,94.38043478,54.493793200000006,1.310102109,1.083522105,1.0
421,119.765625,54.41442312,0.250616241,-0.6129190379999999,3.647157191,20.46134091,7.408732085,64.90997664,0.0
422,113.1328125,56.99621302,0.097122856,-0.639522154,5.027591973,25.01645093,6.142164519,41.66437786,0.0
424,118.9921875,55.61060152,-0.007587336,-0.4685998320000001,5.47826087,28.95294353,5.540941663,30.8506606,0.0
426,98.46875,43.34886415,0.671160269,1.106154603,1.107023411,12.21081204,13.46104501,212.7284179,0.0
427,131.4921875,52.18087474,0.148064105,-0.342864037,3.040133779,15.84889121,7.557919376,76.74997463,0.0
428,92.921875,44.8954705,0.6381073820000001,1.436253927,2.053511706,12.76408577,10.48362997,153.5699653,0.0
429,120.09375,47.10102797,0.139785725,-0.083436963,0.574414716,8.687455737999999,23.80134612,646.0114,0.0
431,119.3046875,47.00757229,-0.14464939999999998,0.156219138,117.2583612,62.59924005,-1.259650798,-0.202327168,0.0
432,104.6640625,45.59233031,0.615416755,0.991965033,1.7433110369999998,14.58392265,10.9079964,142.470418,0.0
433,134.3125,50.22321270000001,-0.179110148,-0.023426946,5.696488294,28.83044693,5.439064362000001,30.04352894,0.0
437,125.1796875,49.78523149,0.076775657,-0.316044487,2.122909699,17.99309911,10.40871676,119.4847582,0.0
439,140.5,48.08959737,-0.329768528,-0.047653677,3.592809365,20.78828414,6.870723396,53.5802784,0.0
442,106.859375,52.24861457,0.177832357,-0.21943996,14.27173913,48.5029624,3.330083809,9.749382325,0.0
443,105.2890625,43.1885677,0.08853652699999999,0.467410289,13.44063545,47.92230670000001,3.656279511,12.32833653,0.0
444,100.3046875,55.23013763,0.496756435,0.016976931,44.68311037,76.12268359999999,1.388870408,0.318010224,0.0
445,138.2109375,46.73088719,0.064256014,0.495085155,0.97909699,10.02932479,17.50726718,381.3226699,0.0
447,119.1171875,48.85319544,-0.273984812,0.064259762,92.96237458,80.78039777,-0.23953768,-1.846973815,0.0
448,113.9453125,47.30656479,0.26592276600000003,-0.30050055800000003,1.933110368,14.11356972,10.70684894,140.42783280000003,0.0
449,135.078125,50.48183606,-0.117913188,-0.366185146,18.8729097,52.41920589,2.625045686,5.499947942,0.0
450,119.2578125,43.92860794,0.04129318,0.316236127,1.6739130430000002,11.23773304,13.33188916,247.1934002,0.0
451,93.828125,34.49028608,0.53765371,2.632332116,1.097826087,12.76018691,13.72581184,211.7186795,0.0
452,53.375,38.20647033,3.17838239,12.80937905,24.16471572,52.68055869,2.568707824,6.157233382,1.0
453,115.25,49.48121487,0.241193303,0.204823616,3.293478261,20.93044679,8.023297996,73.8661672,0.0
454,10.8046875,38.62501185,5.3206292280000005,27.79885549,115.0877926,67.63569157,0.271929916,-1.058554569,1.0
455,104.578125,54.35884952,0.252295974,-0.319441844,3.532608696,18.51736346,7.170142749,63.89881081,0.0
457,101.5078125,42.75237495,0.315635865,0.622973426,1.964882943,13.51824375,10.41759838,141.7192967,0.0
458,82.203125,38.00027948,0.523782636,2.025181614,7.913043478,31.79834239,4.21557245,17.91104059,0.0
460,120.875,48.17983889,0.179167307,0.143297819,2.326086957,15.91471906,10.08996547,124.0097828,0.0
461,103.125,53.53094899,0.376730776,-0.185251415,2.382943144,14.40168527,9.338643204,114.0319166,0.0
462,132.9765625,51.83273351,0.055109175,-0.15196542,0.714882943,11.26993867,18.15732043,354.3660392,0.0
464,138.1640625,50.34657656,-0.296696243,-0.21319748,3.257525084,19.25568765,7.904041814,71.51825776,0.0
465,119.4921875,60.01874656,0.032864386,-0.785800365,90.74498328,97.43319133,0.15976125900000002,-1.937552714,0.0
466,115.875,55.32404541,0.38973791,-0.209032964,3.782608696,21.0693924,6.853628147,52.2500428,0.0
467,104.6171875,43.33447694,0.394126596,0.8397606590000001,4.231605351000002,27.89107524,7.031493842000001,50.25714643,0.0
470,99.6015625,42.2126943,0.315435588,0.687565335,2.009197324,16.162296100000002,10.40590813,126.8036967,0.0
472,136.3359375,49.62488623,0.022320157,-0.28164601100000003,0.714882943,9.151538016,20.54318258,517.0981621999998,0.0
474,121.1171875,58.75088046,0.206904612,-0.7356095359999999,2.2090301,15.46724186,9.570829157999999,109.7689485,0.0
475,117.8203125,54.23450723,0.589223035,-0.043594185999999986,2.151337793,15.22000334,10.75934444,138.69088440000002,0.0
476,127.8984375,51.8594615,-0.197473139,-0.281325101,2.741638796,17.4999562,8.856701229,95.07615094,0.0
478,128.875,53.13720448,0.286463918,-0.036577905,1.52090301,17.21049296,11.83893576,143.3865398,0.0
484,130.9375,52.80014648,-0.118351409,-0.316471663,9.060200669,37.67134395,4.32729115,18.32498769,0.0
486,135.3671875,47.47957967,-0.071047351,-0.104163695,19.00668896,53.11916265,2.646476594,5.559540808,0.0
487,114.375,52.93790584,0.244353229,-0.509419594,0.739130435,9.919349047999999,18.9886514,420.48158160000014,0.0
488,112.8671875,46.62941854,-0.02313142,0.112400221,3.340301003,24.6568167,7.579057689,57.42812101,0.0
489,107.2578125,52.22535993,0.120569566,-0.427712037,4.882943144,28.65422993,6.189066795,38.62940598,0.0
490,105.109375,44.90323526,0.241780238,0.453567585,2.25,18.77155951,9.914553153,104.5624475,0.0
491,122.828125,57.36425681,0.084551461,-0.632719671,3.58361204,22.3035204,7.236332739,57.67268829999999,0.0
493,103.71875,65.71814075,0.318835596,-1.138664208,148.4130435,98.34760190000002,-0.572907619,-1.46313626,0.0
497,116.5,59.14032571,0.168802807,-0.681673757,1.264214047,12.54311989,14.31635699,239.8379829,0.0
498,98.3671875,36.41039324,0.251502432,1.982135966,2.775919732,17.02560403,8.04138537,77.70038576,0.0
499,118.3046875,51.84420149,0.236578563,-0.298994007,1.190635452,11.36982949,13.68889108,240.7802579,0.0
500,120.2421875,44.68688742,0.22270217,0.428332244,2.106187291,14.13739066,10.50046022,142.2492322,0.0
501,109.3515625,49.65342225,0.171244089,0.08725559599999999,1.095317726,13.17648197,14.42450438,225.81247850000003,0.0
502,105.0625,55.28021657,0.29883172,-0.109610055,1.165551839,13.14338283,14.03302972,220.9761164,0.0
503,110.0703125,50.98593305,0.33572402,-0.318783915,5.0861204010000005,25.91354499,5.928902087000001,38.71465662,0.0
505,8.375,33.25187965,6.143548189,38.72489612,113.8687291,66.35820746,0.25429755600000004,-1.026766473,1.0
506,138.953125,51.51089984,-0.005120013,-0.20251807,67.84280936,86.00099385,0.505032049,-1.683726735,0.0
507,102.7109375,46.90501578,0.455859967,0.416708089,1.10451505,13.21768906,14.06791155,215.3980557,0.0
508,126.3671875,44.96906421,-0.100562357,0.021992596,0.683946488,8.81823759,22.08963805,590.2587782,0.0
510,118.265625,52.46017602,0.217698165,-0.4125838020000001,3.066889632,19.56552854,8.395733294,81.03792015,0.0
511,107.859375,48.76197519,0.35053739799999994,0.325215525,2.8043478260000003,14.73274223,7.707069216,87.2232191,0.0
513,99.3671875,41.57220208,1.547196967,4.1541060430000005,27.55518395,61.71901588,2.20880796,3.662680136,1.0
515,129.0703125,51.58021417,0.227924472,-0.025760542,5.892976589,26.87793386,5.3281819530000005,30.63599789,0.0
516,119.1484375,46.03193352,0.366490573,0.482226662,2.821070234,15.57245738,8.906653717000001,105.6077723,0.0
519,138.1796875,45.63038215,-0.054178627,0.145101393,1.77090301,12.89237763,11.23114068,162.495851,0.0
520,114.1484375,47.26191811,-0.11393497,0.211952623,1.340301003,13.6922853,14.51314479,231.6294528,0.0
522,141.078125,43.75528707,0.110249768,0.09244019,2.1931438130000003,14.90130249,9.602397111,114.1485576,0.0
524,102.4375,43.83772455,0.120340257,0.25007487,3.586120401,22.21817422,8.177374887000001,71.64243645,0.0
525,119.46875,52.26434275,0.123305732,0.065381913,2.357859532,19.46622227,9.670242213,99.86152941,0.0
527,127.1484375,49.47649218,0.055535635,-0.433529403,2.49916388,15.72014342,8.987379106,101.1318089,0.0
529,111.5703125,54.35267984,0.33606705,-0.347874565,1.483277592,11.7723908,12.49150564,210.0526005,0.0
531,115.1875,46.82359682,0.17073004100000005,0.54777613,2.114548495,14.35629128,10.37812658,135.9286729,0.0
532,129.796875,54.61446686,0.03883887,-0.221015675,1.41722408,14.11096745,12.30015297,171.27487,0.0
533,79.8359375,38.73200738,0.835316999,2.014008974,2.118729097,14.68257051,9.246478457,108.138137,0.0
534,100.296875,41.94012834,0.310335502,0.7899260379999999,1.109531773,11.03796471,15.78851701,301.6500253,0.0
535,115.3828125,48.53769815,0.061484648,-0.054887976,2.897157191,15.282303099999998,8.312883703999999,93.19266554,0.0
536,139.109375,46.90203127,-0.070778014,-0.139469213,4.531772575,23.02346834,6.414850397,45.33551345,0.0
538,43.2890625,34.76509392,3.538731158,15.06369943,15.84197324,43.87267924,3.143695728,9.908375578,1.0
539,117.875,45.83581433,0.266218919,0.390314069,2.308528428,15.61271331,9.613916158,113.0544572,0.0
540,146.8125,44.96070333,-0.306452487,0.488711244,2.801003344,20.64836674,8.458649544,75.78753018,0.0
541,131.15625,48.40445445,0.051407508,-0.020374077,1.3311036790000002,12.04231957,12.4236256,199.0298709,0.0
542,121.3828125,57.55270969,0.098191525,-0.465566375,3.974080268,22.59906094,6.608704722000001,48.91800744,0.0
543,102.3359375,50.16757502,0.34131095,0.35007077200000003,1.566889632,10.58978371,13.88705535,284.0213927,0.0
545,132.5703125,37.89493774,0.197372118,0.957287367,2.147157191,14.30871113,10.31599279,134.2808355,0.0
547,129.8515625,51.11737257,-0.083269388,-0.246572167,4.867892977,26.03083981,6.5200773760000015,45.8464105,0.0
548,44.3203125,59.6722734,2.062026291,3.429955354,80.79096990000002,54.64416469,1.346399735,1.2123205190000002,1.0
549,110.1328125,45.60502492,0.23338141,0.16581754099999998,1.135451505,12.46486892,14.90226564,257.2930493,0.0
550,108.0625,52.80532496,0.396089186,0.039598847,2.602842809,16.99174377,9.290012358,101.3813547,0.0
551,133.0546875,57.58204861,0.1087217,-0.515526126,1.27173913,11.51299559,14.10177135,248.0636949,0.0
553,108.515625,44.31756571,0.195451718,0.7085897520000001,1.726588629,12.75586279,11.71487066,177.5193438,0.0
554,114.4296875,53.26242279,0.023405055,-0.19228049100000005,1.081939799,14.55470507,14.810531,228.4538731,0.0
555,86.53125,34.68224904,0.919729114,3.307515502,1.623745819,16.27683495,11.34528066,139.0372592,0.0
556,104.3671875,46.46770907,0.393094013,0.01066231,110.5802676,99.07114304,-0.090313918,-1.801220359,0.0
557,81.890625,41.62823455,0.662481119,1.41577733,5.295150502,28.31176192,5.714771823,33.37030043,0.0
558,108.890625,48.26460828,0.379003876,0.366481323,1.647157191,15.82368098,11.56119823,147.1355111,0.0
561,144.75,42.65230064,-0.312930164,0.470588303,4.102842809,21.5542861,7.294388709,61.49521204,0.0
562,152.75,41.97543925,-0.469778662,0.948994138,3.719063545,20.03599615,6.7689856110000015,52.14057305,0.0
563,105.6796875,36.33286511,0.449778628,1.588637426,2.107023411,14.34449252,9.617131966,118.018036,0.0
564,140.5390625,50.2861969,-0.381446574,-0.248177818,127.9565217,76.14582768,-0.5537850089999999,-0.8480723490000001,0.0
565,102.5,51.58669887,0.7505667909999999,1.008369441,9.025919732,38.06237396,4.638705859,21.56844746,0.0
569,146.921875,46.14271499,-0.19573366,0.236679457,3.005016722,21.6888141,8.329494938,74.87566421,0.0
570,113.984375,38.0536185,0.313669415,1.117792921,1.615384615,15.60258632,10.89179026,128.8166376,0.0
571,138.984375,42.54776441,-0.129325548,0.25503765100000003,4.22826087,22.61127602,6.906654043,52.98362145,0.0
573,100.0390625,42.90494624,0.560001925,1.104896338,2.224916388,18.22009846,8.873573062,83.50798320000001,0.0
